images,labels
data/images/78.jpeg,data/labels/78.txt
data/images/56.jpeg,data/labels/56.txt
data/images/25.jpeg,data/labels/25.txt
data/images/41.jpeg,data/labels/41.txt
data/images/49.jpeg,data/labels/49.txt
data/images/79.jpeg,data/labels/79.txt
data/images/54.jpeg,data/labels/54.txt
data/images/4.jpeg,data/labels/4.txt
data/images/43.jpeg,data/labels/43.txt
data/images/34.jpeg,data/labels/34.txt
data/images/1.jpeg,data/labels/1.txt
data/images/71.jpeg,data/labels/71.txt
data/images/52.jpeg,data/labels/52.txt
data/images/68.jpeg,data/labels/68.txt
data/images/32.jpeg,data/labels/32.txt
data/images/8.jpeg,data/labels/8.txt
data/images/72.jpeg,data/labels/72.txt
data/images/55.jpeg,data/labels/55.txt
data/images/46.jpeg,data/labels/46.txt
data/images/29.jpeg,data/labels/29.txt
data/images/51.jpeg,data/labels/51.txt
data/images/57.jpeg,data/labels/57.txt
data/images/50.jpeg,data/labels/50.txt
data/images/3.jpeg,data/labels/3.txt
