images,labels
unified_dataset/images/gadgil_5.jpeg,unified_dataset/labels/gadgil_5.txt
unified_dataset/images/gadgil_18.jpeg,unified_dataset/labels/gadgil_18.txt
unified_dataset/images/gadgil_16.jpeg,unified_dataset/labels/gadgil_16.txt
unified_dataset/images/gadgil_70.jpeg,unified_dataset/labels/gadgil_70.txt
unified_dataset/images/gadgil_79.jpeg,unified_dataset/labels/gadgil_79.txt
unified_dataset/images/WhatsApp Image 2026-02-02 at 17.07.45.jpeg,unified_dataset/labels/WhatsApp Image 2026-02-02 at 17.07.45.txt
unified_dataset/images/gadgil_40.jpeg,unified_dataset/labels/gadgil_40.txt
unified_dataset/images/gadgil_6.jpeg,unified_dataset/labels/gadgil_6.txt
unified_dataset/images/WhatsApp Image 2026-02-03 at 18.39.38.jpeg,unified_dataset/labels/WhatsApp Image 2026-02-03 at 18.39.38.txt
unified_dataset/images/gadgil_54.jpeg,unified_dataset/labels/gadgil_54.txt
unified_dataset/images/gadgil_7.jpeg,unified_dataset/labels/gadgil_7.txt
unified_dataset/images/WhatsApp Image 2026-02-03 at 18.41.09.jpeg,unified_dataset/labels/WhatsApp Image 2026-02-03 at 18.41.09.txt
unified_dataset/images/WhatsApp Image 2026-02-03 at 19.54.25 (3).jpeg,unified_dataset/labels/WhatsApp Image 2026-02-03 at 19.54.25 (3).txt
unified_dataset/images/gadgil_17.jpeg,unified_dataset/labels/gadgil_17.txt
unified_dataset/images/gadgil_2.jpeg,unified_dataset/labels/gadgil_2.txt
unified_dataset/images/gadgil_23.jpeg,unified_dataset/labels/gadgil_23.txt
unified_dataset/images/gadgil_77.jpeg,unified_dataset/labels/gadgil_77.txt
unified_dataset/images/WhatsApp Image 2026-02-02 at 17.07.45 (1).jpeg,unified_dataset/labels/WhatsApp Image 2026-02-02 at 17.07.45 (1).txt
unified_dataset/images/WhatsApp Image 2026-02-03 at 18.45.47.jpeg,unified_dataset/labels/WhatsApp Image 2026-02-03 at 18.45.47.txt
unified_dataset/images/gadgil_65.jpeg,unified_dataset/labels/gadgil_65.txt
